Country,Year,Status,Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
0.6875,0.2666666666666515,1,72.2,0.3311258278145695,0.2545454545454545,0.25709112854556426,0.32682106857698734,0.8250000000000002,0.0,0.5457705677867902,0.2571428571428571,0.625,0.3694885361552027,0.7291666666666665,0.17647058823529413,0.13753645830252442,0.8734161798717581,0.07894736842105263,0.07792207792207792,0.6215827338129498,0.54
0.203125,0.06666666666666288,1,77.5,0.0,0.01818181818181818,0.25829812914906464,0.795098750859397,0.548511530398323,0.0,0.526071842410197,0.014285714285714285,0.8541666666666665,0.6067019400352732,0.8333333333333333,0.0,0.2237410409957197,0.1279953751134437,0.14473684210526314,0.13636363636363635,0.6546762589928058,0.46666666666666656
0.14583333333333331,0.5999999999999943,1,66.1,0.42825607064017657,0.2727272727272727,0.127942063971032,0.04427414059213752,0.8250000000000002,1.0,0.17265353418308227,0.24285714285714285,0.9166666666666665,0.5282186948853614,0.8958333333333333,0.29411764705882354,0.041407811344669386,0.00047697665334746564,0.7236842105263157,0.7337662337662337,0.3841726618705037,0.3866666666666666
0.28125,0.2666666666666515,1,54.1,0.739514348785872,0.05454545454545454,0.3783946891973447,0.040788778634163476,0.548511530398323,0.015705125590081647,0.2178447276940904,0.05714285714285714,0.6572955920977503,0.1790123456790123,0.6525850747973048,0.9659432186761703,0.03843476907069388,0.023210995685721512,0.05921052631578947,0.05844155844155843,0.4316546762589929,0.2533333333333333
0.6041666666666666,0.9333333333333087,1,65.9,0.532008830022075,0.03636363636363636,0.0,0.6879957762162915,0.7250000000000001,0.19714065543339332,0.3928157589803013,0.04285714285714286,0.7708333333333333,0.7548500881834214,0.7708333333333333,0.9659432186761703,0.30468530978164604,0.0076205458894357606,0.5592105263157895,0.5454545454545454,0.5453237410071944,0.46666666666666656
0.671875,0.8666666666666458,1,77.5,0.2582781456953642,0.01818181818181818,0.4152082076041039,0.6759581330601314,0.548511530398323,0.0,0.6407879490150636,0.014285714285714285,0.625,0.7522045855379188,0.6525850747973048,0.0,0.6568737507735989,0.12292470401203208,0.11842105263157893,0.11688311688311687,0.748201438848921,0.5466666666666666
0.06770833333333333,0.13333333333332575,1,73.5,0.2693156732891832,0.0,0.4574532287266144,0.12186864283436248,0.17500000000000004,0.0,0.5052143684820394,0.0,0.7291666666666665,0.47530864197530853,0.75,0.411764705882353,0.6562786284637109,0.40842258402318093,0.2697368421052631,0.2597402597402597,0.7136690647482015,0.62
0.6927083333333333,0.06666666666666288,1,66.8,0.4856512141280353,0.55098087752955,0.2733856366928184,0.06319652613597584,0.548511530398323,1.0,0.20046349942062575,0.6005105513955071,0.5208333333333333,0.2319223985890652,0.5833333333333333,0.0,0.05372274239071536,0.40842258402318093,0.05921052631578947,0.6233766233766234,0.5309352517985613,0.44666666666666666
0.6041666666666666,0.799999999999983,1,65.8,0.509933774834437,0.05454545454545454,0.0,0.7296337667733784,0.625,0.035543178967026884,0.3742757821552723,0.05714285714285714,0.6875,0.6940035273368605,0.6875,0.9659432186761703,0.3231308006313018,0.07250083560583641,0.618421052631579,0.6038961038961039,0.5266187050359713,0.45333333333333325
0.9895833333333333,0.46666666666666856,1,63.4,0.05077262693156733,0.6909090909090909,0.002414001207000604,0.0,0.5,0.005372806122922669,0.39513325608343,0.7,0.5833333333333333,0.4012345679012345,0.5833333333333333,0.0,0.4205974320997788,0.40842258402318093,0.9013157894736843,0.8896103896103896,0.32230215827338127,0.2599999999999999
0.7083333333333333,0.7333333333333201,1,77.5,0.16114790286975716,0.0,0.06940253470126737,0.6759581330601314,0.8500000000000001,0.04174257064732227,0.7589803012746235,0.0,0.8541666666666665,0.13756613756613753,0.875,0.0,0.4205974320997788,0.40842258402318093,0.32894736842105254,0.29220779220779214,0.8258992805755395,0.5133333333333333
0.8385416666666666,0.7333333333333201,1,74.5,0.30905077262693154,0.05454545454545454,0.18225709112854557,0.01907514673214678,1.0,0.02479756672118155,0.01738122827346466,0.05714285714285714,1.0,0.25661375661375657,1.0,0.0,0.01806363780997486,7.163936978234729e-05,1.0,0.987012987012987,0.7093525179856116,0.5933333333333333
0.6822916666666666,0.7333333333333201,1,73.4,0.03090507726269316,0.05454545454545454,0.3488231744115873,0.43234992156189184,0.75,0.0,0.5341830822711472,0.04285714285714286,0.6875,0.7980599647266312,0.7916666666666665,0.0,0.22411154734282052,0.2015557496326681,0.13157894736842105,0.12337662337662336,0.6071942446043167,0.5066666666666667
0.5833333333333333,0.8666666666666458,1,75.8,0.039735099337748346,0.0,0.0,0.6474762835846954,0.548511530398323,0.0,0.06604866743916571,0.0,0.8958333333333333,0.5343915343915343,0.8958333333333333,0.0,0.40391579025948865,0.0019885129136769293,0.11184210526315788,0.11688311688311687,0.7856115107913672,0.6933333333333332
0.78125,0.46666666666666856,1,73.8,0.2891832229580574,0.01818181818181818,0.5606517803258902,0.7076557662369786,1.0,0.0830718485159582,0.626882966396292,0.014285714285714285,0.875,0.07319223985890652,0.8958333333333333,0.0,0.3067529006157874,0.23639214654449567,0.1513157894736842,0.14935064935064932,0.7050359712230218,0.5866666666666667
0.7291666666666666,0.19999999999998863,1,64.6,0.7086092715231788,0.36363636363636365,0.6825588412794208,0.3050984177932283,0.875,1.0,0.6222479721900348,0.3142857142857143,0.958333333333333,0.4620811287477954,0.9375,0.17647058823529413,0.1671629833486994,0.40842258402318093,0.16447368421052633,0.1753246753246753,0.6906474820143885,0.5666666666666665
0.23958333333333331,0.39999999999997726,1,55.0,0.0772626931567329,0.55098087752955,0.09173204586602296,0.0,0.548511530398323,1.0,0.18887601390498265,0.6005105513955071,0.22916666666666652,0.26631393298059963,0.22916666666666652,0.9659432186761703,0.4205974320997788,0.40842258402318093,0.736842105263158,0.7142857142857143,0.5389223951044867,0.48618618618618614
0.34375,0.13333333333332575,1,79.0,0.17660044150110374,0.01818181818181818,0.48762824381412195,0.14731395640383602,0.7999999999999998,0.0020664638934317957,0.6674391657010429,0.014285714285714285,0.8541666666666665,0.7363315696649029,0.8541666666666665,0.0,0.07924740085255334,0.0006144909375876978,0.046052631578947366,0.04545454545454545,0.8028776978417268,0.6599999999999999
0.890625,0.5333333333333314,1,66.2,0.3686534216335541,0.03636363636363636,0.0030175015087507548,0.033595943167264934,0.5,0.0,0.15874855156431056,0.04285714285714286,0.5833333333333333,0.032627865961199286,0.5833333333333333,0.0,0.036094400726870146,0.0005693040127942727,0.763157894736842,0.7532467532467532,0.45035971223021587,0.46666666666666656
0.40104166666666663,0.799999999999983,1,68.5,0.40176600441501104,0.55098087752955,0.004224502112251057,0.2329969123000849,0.6000000000000001,1.0,0.27462340672074165,0.6005105513955071,0.6875,0.2231040564373897,0.6666666666666665,0.11764705882352941,0.20723672401016402,0.40842258402318093,0.09210526315789475,0.0844155844155844,0.5985611510791369,0.5266666666666666
0.828125,0.19999999999998863,1,58.0,0.8432671081677704,0.5272727272727272,0.2771792870954745,0.0,0.548511530398323,0.0,0.4324594038988856,0.6571428571428571,0.6572955920977503,0.4910220042348852,0.652585074797305,0.9659432186761703,0.4205974320997788,0.02407005965282543,0.3118226221545599,0.3097608314550463,0.5389223951044867,0.48618618618618603
0.8177083333333333,0.3333333333333144,1,51.6,0.7350993377483444,0.9090909090909091,0.0,0.0,0.548511530398323,0.0,0.2178447276940904,0.6005105513955071,0.6572955920977503,0.4910220042348852,0.6525850747973048,0.47058823529411764,0.4205974320997788,0.40842258402318093,0.48684210526315785,0.46753246753246747,0.5389223951044867,0.48618618618618614
0.47916666666666663,0.7333333333333201,0,73.6,0.3708609271523179,0.0,0.611345805672903,0.022623530914589043,0.75,0.00041329277868635915,0.6767091541135574,0.0,0.8541666666666665,0.5052910052910051,0.8541666666666665,0.0,0.07707602195090965,0.0008308821855176578,0.13815789473684212,0.14285714285714282,0.8014388489208636,0.7400000000000001
0.5572916666666666,0.2666666666666515,1,71.9,0.3686534216335541,0.0,0.2504526252263127,0.4664079991015491,0.9750000000000001,0.011572197803218056,0.3070683661645423,0.0,0.9791666666666665,0.34567901234567894,0.9791666666666665,0.0,0.29392130988190834,0.00039002945220349027,0.506578947368421,0.49350649350649345,0.6374100719424461,0.54
0.9635416666666666,0.799999999999983,1,76.5,0.2582781456953642,0.0,0.34761617380808696,0.3110537776825223,0.8999999999999999,0.0,0.7103128621089223,0.0,0.9166666666666665,0.738095238095238,0.9166666666666665,0.0,0.08944366669083574,0.1087798515121143,0.09210526315789475,0.0909090909090909,0.7640287769784174,0.7199999999999999
0.35416666666666663,0.06666666666666288,1,68.4,0.46357615894039733,0.2909090909090909,0.15208207604103802,0.20607141132767562,0.548511530398323,0.0,0.4646581691772886,0.2857142857142857,0.5625,0.5634920634920634,0.5416666666666665,0.11764705882352941,0.08807724093330299,0.38189234706747904,0.09210526315789475,0.0909090909090909,0.42158273381294975,0.2533333333333333
0.9375,0.3333333333333144,1,67.0,0.6114790286975718,0.09090909090909091,0.4405552202776102,0.1990875423587631,0.9500000000000002,1.0,0.641946697566628,0.08571428571428572,0.9166666666666665,0.5326278659611993,0.9375,0.47058823529411764,0.10271324148983467,0.015099062004627128,0.17105263157894737,0.1753246753246753,0.6532374100719426,0.6533333333333333
0.6302083333333333,1.0,1,74.8,0.31788079470198677,0.03636363636363636,0.2771792870954745,0.0,0.9750000000000001,0.0,0.6141367323290846,0.02857142857142857,1.0,0.4910220042348852,0.9791666666666665,0.0,0.01654426945065393,0.0021841200976870216,0.11184210526315788,0.10389610389610388,0.5597122302158274,0.46666666666666656
0.7291666666666666,1.0,1,75.0,0.4878587196467991,0.23636363636363636,0.2771792870954745,0.0,0.9500000000000002,0.34840581243260077,0.06373117033603708,0.21428571428571427,0.958333333333333,0.4910220042348852,0.958333333333333,0.0,0.5243846496830041,0.046424777524849845,0.14473684210526314,0.14285714285714282,0.7942446043165469,0.6866666666666666
0.3489583333333333,0.0,1,74.0,0.3995584988962472,0.0,0.5666867833433918,0.6194589296140393,0.548511530398323,0.0,0.42526071842410207,0.0,0.958333333333333,0.5511463844797178,0.958333333333333,0.0,0.2876087134125762,0.40842258402318093,0.2763157894736842,0.2662337662337662,0.5389223951044867,0.6266666666666666
0.20833333333333331,0.2666666666666515,0,75.4,0.24944812362030905,0.0,0.7905853952926978,0.6759581330601314,0.548511530398323,0.022317810049063393,0.6477404403244496,0.0,0.9375,0.5458553791887124,0.9375,0.0,0.5264334833265814,0.00014106903169031732,0.11842105263157893,0.11688311688311687,0.7453237410071943,0.5733333333333334
0.6302083333333333,0.46666666666666856,1,72.5,0.37969094922737306,0.05454545454545454,0.23053711526855766,0.231652740436682,0.8500000000000001,0.0,0.5434530706836617,0.05714285714285714,0.875,0.5767195767195766,0.875,0.05882352941176471,0.07548106033935917,0.017683491499846268,0.125,0.11688311688311687,0.5007194244604317,0.41999999999999993
0.005208333333333333,0.39999999999997726,1,74.2,0.2163355408388521,0.01818181818181818,0.31985515992758,0.0030235205841905883,0.9750000000000001,0.028103908950672423,0.05561993047508691,0.014285714285714285,0.958333333333333,0.4841269841269841,0.958333333333333,0.0,0.0018803936248115937,0.09583448609096175,0.10526315789473684,0.11038961038961038,0.6374100719424461,0.44666666666666666
0.265625,0.46666666666666856,1,74.7,0.028697571743929357,0.12727272727272726,0.21846710923355464,0.017950447948908838,0.875,0.0,0.5515643105446119,0.12857142857142856,0.9166666666666665,0.49118165784832446,0.9375,0.05882352941176471,0.020128332266922705,0.04564868968966638,0.08552631578947367,0.07792207792207792,0.6374100719424461,0.5466666666666666
0.36979166666666663,0.3333333333333144,1,65.0,0.5231788079470199,0.01818181818181818,0.4429692214846108,0.015990453110958328,0.8500000000000001,0.0,0.44032444959443806,0.014285714285714285,0.875,0.4814814814814814,0.875,1.0,0.011062331866554777,0.002431062958836633,0.3684210526315789,0.3506493506493506,0.5266187050359713,0.44666666666666666
0.5260416666666666,0.13333333333332575,1,72.9,0.028697571743929357,0.07272727272727272,0.028968014484007244,0.19841769479909047,0.8999999999999999,0.16862345370403453,0.31170336037079954,0.05714285714285714,0.8958333333333333,0.26719576719576715,0.8958333333333333,0.0,0.2341884577608074,0.7749598273507201,0.618421052631579,0.5974025974025975,0.6762589928057555,0.4866666666666667
0.03645833333333333,0.0,0,79.5,0.16997792494481234,0.01818181818181818,0.6131563065781533,0.3178919172008346,0.548511530398323,0.044635620098126785,0.6628041714947857,0.02857142857142857,0.6572955920977503,0.7433862433862433,0.6525850747973048,0.0,0.12189518385801584,0.0006122812297133205,0.039473684210526314,0.03896103896103895,0.9266187050359714,0.48618618618618603
0.16145833333333331,0.46666666666666856,1,46.8,0.36158156310691325,0.3090909090909091,0.0899215449607725,0.05498196559684317,0.548511530398323,0.020251346155631598,0.20857473928157594,0.37142857142857144,0.6572955920977503,0.355379188712522,0.6525850747973048,0.9659432186761703,0.02223256868147138,0.0013682254960129662,0.611842105263158,0.6038961038961039,0.1107913669064749,0.09999999999999998
0.8072916666666666,0.3333333333333144,0,77.5,0.028697571743929357,0.0,0.671695835847918,0.6759581330601314,0.548511530398323,0.0,0.6152954808806489,0.0,0.9166666666666665,0.7169312169312168,0.9166666666666665,0.0,0.4205974320997788,7.814039439826884e-05,0.11842105263157893,0.12337662337662336,0.8633093525179857,0.7733333333333333
0.41666666666666663,0.5999999999999943,0,79.7,0.16777041942604856,0.0,0.6879903439951721,0.6759581330601314,0.548511530398323,0.06778001570456291,0.6628041714947857,0.0,0.8958333333333333,0.8077601410934743,0.8958333333333333,0.0,0.4205974320997788,0.145243169865016,0.013157894736842105,0.006493506493506493,0.9438848920863311,0.8799999999999998
0.27604166666666663,0.13333333333332575,1,73.0,0.05077262693156733,0.05454545454545454,0.1786360893180447,0.027180468041398318,0.5499999999999998,0.0,0.5330243337195828,0.05714285714285714,0.625,0.664021164021164,0.625,0.17647058823529413,0.013870855508407333,0.0019022382323208077,0.125,0.11688311688311687,0.529496402877698,0.4733333333333334
0.8541666666666666,0.13333333333332575,1,46.4,0.36158156310691325,0.05454545454545454,0.33252866626433314,0.11998487777411038,0.7250000000000001,0.01529183281139529,0.29779837775202783,0.05714285714285714,0.75,0.4223985890652557,0.7083333333333333,0.9659432186761703,0.07439477935746532,5.9534013600976136e-05,0.5592105263157895,0.564935064935065,0.3582733812949641,0.29999999999999993
0.7760416666666666,0.46666666666666856,1,62.1,0.04856512141280354,0.39999999999999997,0.01870850935425468,0.007608032027084616,0.875,0.004546220565549951,0.015063731170336037,0.5142857142857142,0.875,0.3835978835978835,0.8958333333333333,0.3529411764705882,0.005268601312681994,0.38024662709709683,0.7171052631578947,0.11688311688311687,0.24748201438848927,0.13999999999999996
0.9947916666666666,0.6666666666666572,1,58.0,0.7991169977924945,0.5454545454545454,0.14846107423053714,0.1688083194274057,0.6000000000000001,1.0,0.019698725376593285,0.6428571428571428,0.6572955920977503,0.3562610229276896,0.6666666666666665,0.9659432186761703,0.08216515136461028,0.0044353960999040315,0.43421052631578944,0.41558441558441556,0.40287769784172667,0.4733333333333334
0.10416666666666666,0.7333333333333201,1,76.9,0.20088300220750552,0.0,0.2794206397103199,0.007287544855477502,0.7250000000000001,0.004132927786863591,0.6106604866743917,0.0,0.7916666666666665,0.8236331569664902,0.7708333333333333,0.0,0.0030063115735736987,0.11813389721662314,0.16447368421052633,0.15584415584415584,0.6589928057553956,0.58
0.375,0.06666666666666288,1,58.9,0.0750551876379691,0.34545454545454546,0.37477368738684375,0.055649737325465264,0.548511530398323,0.0657135518111311,0.39165701042873696,0.3857142857142857,0.02083333333333326,0.46384479717813043,0.6525850747973048,0.9659432186761703,0.023165225153642152,0.2783762118606422,0.3026315789473684,0.2987012987012987,0.27338129496402885,0.21333333333333337
0.203125,0.9333333333333087,1,79.5,0.2097130242825607,0.01818181818181818,0.20760410380205194,0.3520679651366376,0.7999999999999998,0.00041329277868635915,0.6778679026651216,0.014285714285714285,0.8333333333333333,0.7883597883597883,0.8333333333333333,0.0,0.09252218564495354,0.15235906971554689,0.10526315789473684,0.10389610389610388,0.7410071942446045,0.6133333333333333
0.8489583333333333,0.46666666666666856,1,69.5,0.046357615894039736,0.0,0.2842486421243211,0.627227531812791,0.625,0.0,0.5979142526071842,0.0,0.6875,0.4894179894179893,0.6875,0.411764705882353,0.3238024902913937,0.0001902590504590636,0.2236842105263158,0.21428571428571425,0.6201438848920865,0.46666666666666656
0.6875,0.7333333333333201,1,74.5,0.2913907284768212,0.16363636363636364,0.29088714544357275,0.6954487430083162,0.7999999999999998,0.0,0.6013904982618772,0.17142857142857143,0.8333333333333333,0.40211640211640204,0.8333333333333333,0.05882352941176471,0.3243742615720919,0.9530551725306282,0.06578947368421054,0.06493506493506493,0.6733812949640289,0.58
0.6822916666666666,0.9333333333333087,1,73.9,0.32229580573951433,0.05454545454545454,0.0,0.5143668133052676,0.7000000000000002,0.0,0.5608342989571263,0.04285714285714286,0.6666666666666665,0.8324514991181656,0.75,0.05882352941176471,0.2648533087325369,0.20984378742392482,0.125,0.11688311688311687,0.6258992805755396,0.5066666666666667
0.84375,0.19999999999998863,1,59.6,0.6114790286975718,0.55098087752955,0.10440555220277613,0.03236961406248875,0.548511530398323,1.0,0.4324594038988856,0.6005105513955071,0.375,0.24779541446208106,0.375,0.05882352941176471,0.02676321832989217,0.9426777118327647,0.3118226221545599,0.3097608314550463,0.22446043165467622,0.05999999999999994
0.13020833333333331,0.2666666666666515,1,52.4,0.7108167770419426,0.8909090909090909,0.2733856366928184,0.05215474206766606,0.548511530398323,0.031823543958849655,0.14716106604866747,0.6005105513955071,0.6666666666666665,0.5361552028218695,0.5833333333333333,0.9659432186761703,0.020780748257077757,0.004276425231956078,0.09210526315789475,0.06493506493506493,0.5389223951044867,0.48618618618618603
0.8125,0.19999999999998863,1,66.8,0.4724061810154525,0.0,0.07060953530476767,0.015411457433716967,0.5,0.0,0.03939745075318656,0.0,0.6875,0.4964726631393297,0.6875,0.0,0.04177509096904048,0.01430657749652075,0.07894736842105263,0.07792207792207792,0.28776978417266197,0.21999999999999997
0.4583333333333333,0.13333333333332575,1,64.6,0.4768211920529801,0.0,0.028968014484007244,0.06478540056713324,0.5,0.0,0.7960602549246814,0.0,0.9375,0.7698412698412697,0.5416666666666665,0.0,0.04637487738281036,0.002796049055130514,0.006578947368421052,0.006493506493506493,0.5389223951044867,0.46666666666666656
0.9479166666666666,0.8666666666666458,0,87.0,0.15673289183222958,0.05454545454545454,0.6222088111044056,0.0,0.548511530398323,1.0,0.746234067207416,0.05714285714285714,0.9166666666666665,0.7910052910052908,0.9166666666666665,0.0,0.4205974320997788,0.40842258402318093,0.046052631578947366,0.025974025974025972,0.5389223951044867,0.48618618618618614
0.6302083333333333,0.6666666666666572,1,73.2,0.33774834437086093,0.05454545454545454,0.20337960168980088,0.27716252952203624,0.9750000000000001,0.0,0.04866743916570105,0.04285714285714286,1.0,0.5476190476190476,0.9791666666666665,0.0,0.08572290352868163,0.18374806614533146,0.11842105263157893,0.11038961038961038,0.5194244604316547,0.44666666666666666
0.859375,0.2666666666666515,0,83.0,0.01324503311258278,0.0,0.39770669885334947,0.6759581330601314,0.548511530398323,0.0020664638934317957,0.6245654692931634,0.0,1.0,0.8403880070546736,1.0,0.0,0.4205974320997788,0.28801450926215066,0.07894736842105263,0.07792207792207792,0.9136690647482016,0.7533333333333333
0.8958333333333333,0.3333333333333144,1,55.0,0.7858719646799117,0.2727272727272727,0.06819553409776706,0.03353162412179756,0.548511530398323,0.015705125590081647,0.2074159907300116,0.3142857142857143,0.6572955920977503,0.4232804232804232,0.6458333333333333,0.9659432186761703,0.020828439463124418,0.18200415828592256,0.5460526315789473,0.5324675324675325,0.2618705035971224,0.36
0.47916666666666663,0.19999999999998863,0,78.0,0.06181015452538631,0.0,0.4966807483403743,0.43772572141284266,0.9750000000000001,0.0,0.6407879490150636,0.0,0.9791666666666665,0.509700176366843,0.9791666666666665,0.0,0.28858506108257675,0.07327010216888592,0.16447368421052633,0.16233766233766234,0.7309352517985613,0.6999999999999998
0.4270833333333333,0.13333333333332575,0,80.0,0.15673289183222958,0.03636363636363636,0.5576342788171395,0.6759581330601314,0.8999999999999999,1.0,0.641946697566628,0.04285714285714286,0.9375,0.693121693121693,0.875,0.0,0.4205974320997788,0.0018434407880112906,0.02631578947368421,0.025974025974025972,0.8388489208633093,0.6999999999999998
0.7447916666666666,0.5333333333333314,1,74.1,0.32671081677704195,0.0,0.7290283645141824,0.0,0.9250000000000003,0.0,0.477404403244496,0.0,0.9375,0.6225749559082892,0.9375,0.0,0.4205974320997788,0.40842258402318093,0.2763157894736842,0.2792207792207792,0.6575539568345324,0.5266666666666666
0.16145833333333331,0.8666666666666458,1,49.9,0.9933774834437086,0.2909090909090909,0.0,0.047958072743270054,0.548511530398323,0.24632249609707005,0.23870220162224803,0.32857142857142857,0.6572955920977503,0.3042328042328042,0.6525850747973048,0.9659432186761703,0.018878375806746596,0.14409918168112462,0.5526315789473685,0.5454545454545454,0.1683453237410072,0.15999999999999998
0.140625,1.0,1,73.3,0.24944812362030905,0.0,0.2771792870954745,0.0,0.9250000000000003,0.0,0.3511008111239861,0.0,0.875,0.4910220042348852,0.875,0.05882352941176471,0.1659816464942559,0.017065317715801272,0.42763157894736836,0.422077922077922,0.5654676258992807,0.5866666666666667
0.7916666666666666,0.2666666666666515,1,42.3,0.36158156310691325,0.5454545454545454,0.2401931200965601,0.0352738714307967,0.548511530398323,0.002893049450804514,0.20625724217844732,0.6714285714285714,0.375,0.9955908289241621,0.2916666666666665,0.9659432186761703,0.014699140511199084,0.17420379341511538,0.618421052631579,0.6103896103896104,0.11366906474820149,0.19333333333333325
0.78125,0.06666666666666288,1,73.1,0.2958057395143488,0.01818181818181818,0.4538322269161135,0.2037316113294783,0.548511530398323,0.01446524725402257,0.5874855156431055,0.014285714285714285,0.875,0.5749559082892415,0.875,0.0,0.0918157338366892,0.024127415983303833,0.17763157894736842,0.1753246753246753,0.656115107913669,0.5599999999999999
0.515625,0.0,1,57.9,0.6225165562913907,0.7999999999999999,0.06940253470126737,0.032652177516767134,0.548511530398323,1.0,0.14947856315179608,0.9714285714285714,0.14583333333333326,0.4788359788359787,0.125,0.29411764705882354,0.01373183609311962,0.050491888979024326,0.5657894736842105,0.551948051948052,0.5389223951044867,0.21999999999999997
0.29166666666666663,0.7333333333333201,1,76.1,0.30242825607064017,0.0,0.0,0.6759581330601314,0.875,0.002893049450804514,0.660486674391657,0.0,0.875,0.4814814814814814,0.875,0.0,0.9811906167412808,0.04250981566648936,0.11842105263157893,0.12337662337662336,0.841726618705036,0.7799999999999999
0.3333333333333333,0.3333333333333144,0,79.2,0.18543046357615892,0.05454545454545454,0.703681351840676,0.6759581330601314,0.548511530398323,0.3215417818179874,0.6558516801853997,0.04285714285714286,0.9166666666666665,0.10141093474426804,0.9375,0.0,0.4205974320997788,0.40842258402318093,0.06578947368421054,0.06493506493506493,0.9079136690647484,0.7799999999999999
